Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT046,2327.1318
FDH20,OUT010,258.31497
FDV14,OUT046,1255.2141
DRD01,OUT046,579.54443
NCI17,OUT049,1740.3545
FDF39,OUT010,886.2477
FDX37,OUT046,1696.9883
NCX17,OUT035,3970.8901
FDN03,OUT013,4438.4014
NCS41,OUT010,417.2212
FDH34,OUT045,2622.7563
NCX53,OUT018,2445.6296
FDY31,OUT046,2140.456
FDD20,OUT017,2028.157
FDE51,OUT045,721.6058
FDV27,OUT046,1565.3092
FDF16,OUT035,2176.4255
FDZ02,OUT049,1301.9185
NCK05,OUT045,790.33795
FDM12,OUT027,4740.701
NCA05,OUT018,2257.7034
FDX33,OUT045,2386.2498
FDM25,OUT049,2831.871
FDE41,OUT018,769.7462
FDW14,OUT045,976.1737
NCD30,OUT046,1315.656
FDB23,OUT010,837.2431
FDF45,OUT046,1274.801
FDW20,OUT017,2146.8865
FDF47,OUT045,3756.5813
NCR05,OUT019,638.68164
DRB01,OUT046,2843.1902
FDE36,OUT013,2466.7578
FDU56,OUT049,3003.0776
FDB23,OUT049,3550.956
FDN48,OUT049,1285.1089
FDS43,OUT013,2999.4636
NCN05,OUT013,2698.4434
NCL53,OUT049,3072.7756
FDL56,OUT046,982.9775
FDH17,OUT018,931.8097
FDP37,OUT046,1966.1216
FDG09,OUT019,328.8353
FDA55,OUT045,3992.3635
FDX31,OUT049,3983.0872
FDJ41,OUT045,4814.656
DRC24,OUT045,2367.4353
FDQ21,OUT035,2436.1611
NCT54,OUT045,1349.5757
FDH08,OUT049,4198.414
FDY38,OUT018,3686.6658
DRM11,OUT010,755.58984
FDG32,OUT049,3785.163
NCH18,OUT046,4282.133
FDI20,OUT035,3713.314
FDA33,OUT018,2185.0745
FDN45,OUT013,3616.0813
FDT45,OUT010,146.38498
FDR32,OUT035,3757.463
FDA48,OUT017,3520.9336
FDN23,OUT017,2328.9016
NCR18,OUT035,928.2198
FDD45,OUT046,1106.8168
FDI22,OUT018,2960.5461
FDT09,OUT013,2371.7612
DRC24,OUT027,4275.2075
FDT39,OUT046,2566.9324
FDX28,OUT045,1399.5364
FDA50,OUT018,1302.1597
FDT33,OUT027,4398.081
FDQ60,OUT049,2318.636
NCM19,OUT018,1525.3135
FDF40,OUT046,4334.974
NCI30,OUT035,4000.7458
FDK34,OUT049,3968.1824
FDA38,OUT027,5781.068
FDT02,OUT045,726.64417
FDC11,OUT017,1683.8448
FDD08,OUT046,548.24384
NCS29,OUT046,4487.9316
DRI03,OUT010,238.42673
FDK48,OUT035,918.4468
FDM52,OUT049,2276.784
FDP49,OUT035,1406.6041
DRA24,OUT046,2260.0215
NCJ43,OUT049,2875.643
FDE11,OUT045,2967.3804
FDP01,OUT049,2469.271
FDQ59,OUT018,1529.9036
FDA43,OUT019,291.10376
FDL14,OUT017,2590.5498
FDV50,OUT010,136.63376
FDT01,OUT027,5539.4824
NCC42,OUT035,2559.6929
FDO28,OUT046,1783.8683
FDD32,OUT019,243.8451
FDV45,OUT035,3369.2573
NCW17,OUT019,316.64862
NCJ17,OUT027,2417.7942
NCF18,OUT049,3154.248
FDP01,OUT045,2071.7913
FDH24,OUT045,2623.3481
FDI38,OUT027,5459.77
FDX03,OUT035,866.75714
FDY28,OUT046,3318.5186
FDN34,OUT018,2284.3464
FDJ02,OUT045,2417.4775
FDW40,OUT019,207.83887
FDX03,OUT017,566.5994
FDE17,OUT027,3926.4226
FDT58,OUT046,2590.4167
FDI38,OUT013,3201.7783
FDW22,OUT035,3810.068
FDS15,OUT027,2915.1428
NCX06,OUT013,2886.7837
DRK47,OUT035,4103.347
FDC23,OUT027,4372.6704
FDM56,OUT010,354.00165
FDP21,OUT046,3210.9492
FDP58,OUT046,3373.631
FDA27,OUT019,514.91266
FDK41,OUT019,130.64099
NCH42,OUT046,3148.9722
FDG29,OUT045,443.8532
FDW15,OUT018,2024.2509
FDD28,OUT018,571.48566
FDQ37,OUT049,3207.2974
FDC23,OUT035,3921.038
FDV13,OUT035,1807.8286
FDK33,OUT046,3078.559
FDO33,OUT013,1861.7573
FDN21,OUT017,2474.1902
NCW06,OUT027,4647.748
FDI38,OUT035,3633.9087
FDC21,OUT027,2878.9453
NCS05,OUT046,2166.2869
NCN53,OUT049,1075.5693
FDV40,OUT010,100.99751
FDG60,OUT017,3937.7031
NCY30,OUT027,4460.557
FDM40,OUT045,1947.6255
NCO30,OUT046,2699.09
FDK10,OUT046,3112.7312
FDM36,OUT045,2805.8225
FDN10,OUT013,2006.345
FDM46,OUT018,1665.8267
FDX50,OUT049,1586.0354
FDP33,OUT045,3838.378
FDO12,OUT045,3223.0068
FDC28,OUT013,1644.5215
FDO31,OUT045,1350.1611
FDX45,OUT035,2779.4578
FDV21,OUT049,2369.955
FDH04,OUT049,1549.2175
NCG54,OUT013,2605.8757
FDO13,OUT046,2374.9995
FDA09,OUT027,4592.628
FDC38,OUT017,2296.8013
NCO42,OUT046,2157.561
FDL45,OUT049,2025.7253
NCK31,OUT013,892.6511
FDM39,OUT017,2829.8052
FDC22,OUT010,768.3587
FDF46,OUT046,1728.8713
FDQ37,OUT045,3362.4497
FDH41,OUT010,419.20483
FDQ04,OUT046,520.26575
NCQ02,OUT027,4591.4385
FDJ57,OUT027,4354.085
NCE07,OUT049,2459.0657
FDE56,OUT013,768.92554
FDI20,OUT049,3516.127
FDK36,OUT018,1083.3629
FDP08,OUT027,5323.548
FDF44,OUT017,2400.1392
NCU53,OUT017,2747.367
FDF47,OUT035,4501.816
FDS55,OUT010,525.0532
FDZ52,OUT010,242.64163
FDL04,OUT018,1132.6536
NCM26,OUT035,2357.3806
FDX43,OUT049,2876.8323
FDP52,OUT049,3708.9568
DRK49,OUT045,670.5079
FDE38,OUT013,2655.7434
DRF13,OUT035,2500.1782
FDK41,OUT010,196.10083
FDJ04,OUT027,3268.348
FDZ44,OUT018,1391.1483
FDS11,OUT013,3364.564
FDA55,OUT049,3784.7996
NCW53,OUT046,3414.474
FDB49,OUT027,2758.3306
FDD23,OUT017,3229.8032
NCV42,OUT045,1651.5156
NCZ29,OUT018,1891.1665
FDQ26,OUT013,1077.4736
FDV08,OUT017,1300.7468
FDC53,OUT049,1389.4769
FDV58,OUT010,567.0732
NCP02,OUT019,190.49731
DRI37,OUT045,923.3173
FDQ12,OUT049,3698.342
FDE33,OUT046,1500.6718
FDX27,OUT045,1324.1348
FDM22,OUT017,781.25146
NCH30,OUT019,212.24919
FDC04,OUT017,4097.2285
FDO38,OUT046,2020.6122
FDV52,OUT027,3102.295
FDB32,OUT013,1534.9382
FDV43,OUT018,638.3781
FDI24,OUT018,2361.447
FDR40,OUT017,1349.178
FDW02,OUT049,1983.9735
FDE44,OUT049,1446.8566
FDL38,OUT046,1558.3883
NCT54,OUT010,64.07647
DRJ39,OUT010,453.4307
FDW55,OUT049,4354.385
DRF13,OUT019,222.4616
NCW17,OUT049,1965.6549
FDP13,OUT035,1103.148
FDS08,OUT018,2566.9116
NCP17,OUT035,1285.6409
NCO53,OUT035,3079.849
FDH19,OUT045,2542.4885
FDJ04,OUT017,2016.4584
FDG10,OUT049,1094.3771
FDA40,OUT010,184.01498
FDI53,OUT045,2228.8208
FDU09,OUT010,19.32373
FDK60,OUT045,1462.9434
FDR43,OUT017,754.6271
FDW22,OUT017,3628.4966
DRP47,OUT010,767.6624
DRG48,OUT010,0
FDA14,OUT035,2678.2612
FDU49,OUT013,1265.2192
FDK28,OUT045,4120.606
FDT19,OUT046,2701.7844
NCQ42,OUT045,1984.4844
FDD03,OUT045,3644.491
NCM53,OUT013,1363.0287
NCX53,OUT045,1937.0206
FDV14,OUT027,2511.4075
NCZ54,OUT017,2534.3254
FDB39,OUT013,633.0978
DRC24,OUT046,2079.423
FDY36,OUT013,901.1708
FDN01,OUT035,3148.949
DRH25,OUT046,631.7549
FDV08,OUT046,597.5086
NCP53,OUT049,3952.0376
FDU52,OUT010,192.70447
NCI42,OUT045,3262.0127
FDZ14,OUT035,2087.6648
FDF11,OUT046,4242.55
FDQ13,OUT018,1100.9443
FDO32,OUT010,213.26837
DRJ37,OUT018,2225.069
FDY43,OUT046,2256.5957
NCT41,OUT017,2298.3792
NCV17,OUT045,1837.6173
FDM04,OUT027,1389.4976
DRB48,OUT018,410.97272
FDM24,OUT013,2272.246
FDT37,OUT049,4154.534
NCO05,OUT010,154.94598
FDL13,OUT046,3771.815
FDL15,OUT017,2426.0117
FDB11,OUT018,3139.1565
FDL14,OUT019,249.96805
FDY10,OUT019,221.82526
FDJ40,OUT049,1663.9939
NCW18,OUT046,4165.886
NCY06,OUT013,1950.8911
DRE13,OUT018,1071.8224
FDA26,OUT045,3215.7185
NCE19,OUT010,32.220184
FDE33,OUT035,1356.7954
DRL59,OUT027,1288.6176
FDY07,OUT046,602.4758
FDF57,OUT018,2191.2212
FDM58,OUT035,1636.0946
FDP26,OUT027,2968.324
FDY32,OUT046,2426.975
FDD51,OUT010,0
FDU22,OUT018,1774.6987
FDZ49,OUT018,3314.4753
NCI42,OUT017,3478.8274
FDT04,OUT027,936.1866
NCU41,OUT045,2645.6804
FDS56,OUT045,4753.4097
NCN42,OUT017,2584.8604
FDK34,OUT046,3438.9875
FDB03,OUT017,3799.018
DRJ25,OUT035,932.5536
FDT25,OUT027,3557.4922
FDN20,OUT013,2871.3323
FDP09,OUT013,3434.993
FDM20,OUT019,555.45905
NCG55,OUT046,1566.7778
NCP14,OUT045,1468.7769
NCH06,OUT046,3409.3486
FDV52,OUT013,1870.9922
NCL07,OUT035,1171.2094
DRJ11,OUT027,3984.7983
DRO59,OUT013,1094.6775
FDW15,OUT010,375.4622
NCQ30,OUT035,1953.7175
NCN54,OUT019,202.36353
FDY01,OUT027,3257.7546
FDX39,OUT035,3436.356
FDH53,OUT027,2078.5674
FDA57,OUT035,768.1653
NCC07,OUT010,83.67193
FDU28,OUT013,3090.1023
FDK36,OUT010,0
FDR36,OUT018,971.72473
NCQ17,OUT035,2792.546
FDS28,OUT019,133.26846
FDE08,OUT045,2283.71
FDU22,OUT046,1964.6036
FDG41,OUT045,1597.7666
FDO31,OUT010,152.1839
FDM21,OUT019,805.72675
FDU40,OUT017,3313.4004
FDV36,OUT018,1573.8947
FDT10,OUT027,1423.6174
FDX38,OUT045,723.41345
NCU30,OUT027,4122.053
NCV06,OUT049,3200.9075
FDT16,OUT035,4620.0703
NCP41,OUT027,2887.0513
FDZ56,OUT017,2788.543
FDC22,OUT035,3113.3804
FDU10,OUT035,779.84235
FDS46,OUT045,1758.4353
FDO08,OUT049,2731.6614
NCV42,OUT018,1619.9283
FDP33,OUT035,4308.772
FDJ12,OUT046,4189.158
FDH04,OUT045,1371.4115
NCU54,OUT013,3746.5688
FDO36,OUT010,275.34033
FDT37,OUT027,6375.974
FDD14,OUT010,663.4582
FDA16,OUT013,3738.5361
NCS42,OUT019,201.94583
FDP10,OUT019,253.59642
FDQ28,OUT049,2338.0361
FDK57,OUT010,249.39401
FDK02,OUT013,1888.017
FDW47,OUT018,1797.2036
NCC42,OUT018,2088.9968
FDQ37,OUT018,3889.208
FDL40,OUT046,1625.6844
DRE13,OUT010,0
FDQ34,OUT027,2695.6265
NCB54,OUT046,2430.1267
FDS48,OUT049,2357.2039
FDO15,OUT045,821.9616
NCT30,OUT013,790.1936
FDU49,OUT027,2345.508
FDE21,OUT046,1577.9653
FDS49,OUT019,216.99072
FDT38,OUT027,2482.2666
FDZ01,OUT045,1554.5322
FDC41,OUT035,942.3152
DRG13,OUT010,317.36108
NCZ42,OUT018,3177.8516
NCM07,OUT045,1422.7515
NCV17,OUT018,1964.3689
DRK39,OUT035,1390.2001
FDS37,OUT018,1460.944
FDV12,OUT019,318.19867
NCG19,OUT018,3276.815
FDS51,OUT013,879.2898
NCO14,OUT046,875.66864
FDC38,OUT046,2168.5093
FDN15,OUT046,2124.6729
NCH42,OUT013,3702.7795
FDQ22,OUT046,1000.81244
FDC05,OUT013,3184.4055
FDZ31,OUT013,3205.795
DRJ23,OUT049,2988.2297
FDC52,OUT035,2902.7544
DRD12,OUT010,0
FDV55,OUT017,2402.7598
FDD32,OUT046,1587.0837
FDR01,OUT049,3254.2446
FDY08,OUT019,253.84903
FDQ45,OUT045,2895.962
DRN11,OUT027,3078.186
NCS05,OUT018,2083.4106
FDY32,OUT035,2642.2974
NCD31,OUT045,2517.7393
NCE06,OUT049,2666.643
NCP14,OUT046,1426.7112
NCF18,OUT019,250.46138
FDF14,OUT018,1925.8707
FDB22,OUT017,2269.5676
NCH54,OUT049,2721.1934
FDU27,OUT035,892.8485
FDS58,OUT027,4170.682
NCU29,OUT035,2827.872
FDJ57,OUT013,2772.4795
FDL56,OUT049,1224.3655
FDH60,OUT035,3582.1313
FDN24,OUT018,793.5681
FDD02,OUT017,2270.9065
FDP15,OUT017,4405.1885
FDB28,OUT027,4187.9814
DRC49,OUT045,2234.4246
NCG30,OUT018,1725.7622
FDJ14,OUT049,1366.362
FDL52,OUT045,456.21164
NCG19,OUT027,5456.782
NCN41,OUT035,2237.6965
FDW22,OUT013,3822.4155
FDI02,OUT013,1835.3195
FDV51,OUT045,2472.2114
FDV48,OUT046,1383.3711
NCL17,OUT019,265.12698
FDP46,OUT045,1707.5542
FDU10,OUT045,644.7283
FDT37,OUT010,784.36145
FDI27,OUT035,681.86774
FDN51,OUT046,4286.103
FDW07,OUT035,1313.1892
FDN45,OUT049,3779.5142
DRN37,OUT027,4653.3457
DRF48,OUT049,3273.935
FDP38,OUT019,212.65414
NCX18,OUT027,4718.642
FDK45,OUT018,2423.0361
FDZ37,OUT049,1529.7043
FDS50,OUT018,3228.7017
NCR54,OUT018,2649.1865
NCS17,OUT035,1647.592
FDV31,OUT046,2630.56
DRE27,OUT017,1343.0636
FDN60,OUT013,2582.2017
FDK26,OUT013,2846.4758
FDX37,OUT018,1812.5822
FDW31,OUT046,3102.0264
FDX26,OUT018,2489.3225
DRL49,OUT019,218.71158
FDU49,OUT017,1489.8585
FDY58,OUT046,3329.8835
FDN03,OUT045,4284.881
NCV06,OUT010,318.18182
FDH53,OUT045,1196.214
FDG31,OUT018,811.1749
NCC06,OUT045,2055.9656
FDS13,OUT049,4298.1963
FDP16,OUT035,4478.346
FDA35,OUT013,1787.2755
DRP47,OUT018,4014.5916
FDY28,OUT010,310.33832
FDY20,OUT035,1435.322
NCH30,OUT017,1845.6089
NCR29,OUT019,145.15402
NCP05,OUT013,2157.2498
NCF30,OUT019,207.04562
FDA08,OUT035,2670.5664
FDN51,OUT027,5968.202
FDH12,OUT046,1669.3259
FDY39,OUT017,3132.089
NCO53,OUT045,2531.5288
FDB40,OUT046,2490.2754
FDH02,OUT049,1584.5264
FDY11,OUT027,1869.651
FDQ09,OUT019,230.82616
FDP16,OUT013,4245.0337
NCF55,OUT018,596.69275
FDY09,OUT027,4576.5454
FDY39,OUT045,2951.684
NCU53,OUT049,2939.471
NCT41,OUT049,2400.6035
FDJ45,OUT046,1800.5955
FDR28,OUT013,2570.7676
FDN08,OUT013,1658.7758
FDJ07,OUT049,1809.8048
FDZ09,OUT027,4294.9146
FDQ14,OUT017,2383.7231
FDY12,OUT027,1458.4678
FDK57,OUT046,1985.2448
FDD20,OUT049,1832.3484
FDS36,OUT018,1584.4554
FDI40,OUT049,1661.719
FDJ40,OUT045,1636.1111
FDE08,OUT013,2322.2368
DRK01,OUT013,1610.4727
FDC58,OUT049,1081.5305
FDE50,OUT046,3700.7573
FDX48,OUT035,2787.5757
DRM35,OUT018,2858.8215
FDG41,OUT013,1720.3091
FDB52,OUT046,4116.7446
FDV19,OUT045,2763.0984
DRG48,OUT017,2372.5059
FDI26,OUT013,2910.736
FDU11,OUT019,292.58112
FDF59,OUT019,401.1031
FDR07,OUT049,1333.8082
NCE06,OUT017,2391.267
FDE10,OUT046,2256.9397
NCO55,OUT046,1577.5632
FDZ13,OUT013,923.87225
FDT50,OUT017,1324.657
FDH12,OUT010,0
FDD21,OUT045,1934.7878
NCM05,OUT013,4180.8506
FDK04,OUT013,809.63
FDN33,OUT017,1336.4233
NCM18,OUT010,42.018723
DRC25,OUT049,1110.3154
FDT47,OUT017,1629.4482
FDD45,OUT027,2826.6392
NCD07,OUT018,1668.2596
NCY54,OUT010,606.03973
FDL12,OUT049,1058.0178
FDL02,OUT017,1923.6969
FDC60,OUT035,1418.7196
FDR37,OUT017,2647.6108
FDY16,OUT017,3098.4746
FDU26,OUT045,1832.3628
FDN24,OUT013,453.7616
FDH44,OUT013,2429.0623
FDE23,OUT010,265.27747
FDW60,OUT017,3127.7632
FDQ55,OUT049,1842.9279
FDV32,OUT027,1920.8285
FDV03,OUT010,543.7802
FDY14,OUT010,922.8101
NCL55,OUT027,5195.2974
DRF25,OUT017,761.5386
FDX03,OUT046,886.5366
FDF40,OUT045,3890.0073
FDX24,OUT010,0
FDA25,OUT049,1651.1865
FDH21,OUT018,3021.8806
FDB47,OUT010,550.85175
FDT34,OUT019,257.8
FDS39,OUT010,317.6194
NCU05,OUT046,1598.7253
FDE02,OUT049,1563.3567
FDL25,OUT035,1539.5797
FDC50,OUT049,1554.6156
FDZ32,OUT049,1766.3529
FDV14,OUT045,1281.124
FDR07,OUT045,1396.7095
FDB26,OUT049,993.1414
NCR50,OUT045,2463.2065
FDP01,OUT018,2672.0706
FDH57,OUT045,1860.6943
FDM60,OUT027,1401.849
FDA45,OUT017,2897.717
FDU55,OUT017,4557.5327
FDH40,OUT035,1348.3381
FDG40,OUT019,120.62391
FDT12,OUT049,4250.341
DRL59,OUT045,771.813
FDT47,OUT018,1198.6821
FDI60,OUT017,1121.6722
DRF51,OUT027,1516.6958
NCK31,OUT049,1384.0159
FDB08,OUT045,2362.4685
FDM44,OUT035,1623.307
FDD46,OUT018,2470.835
FDR27,OUT019,283.404
FDV56,OUT010,277.65253
FDM02,OUT049,1451.2007
FDU45,OUT018,1398.4192
FDZ10,OUT017,1972.7191
NCK31,OUT010,140.97778
FDR27,OUT035,2124.8367
FDF33,OUT013,1591.1832
FDJ36,OUT046,1593.3203
FDP33,OUT049,4280.1436
FDG17,OUT046,4073.2917
FDG47,OUT027,6274.4785
NCW29,OUT046,2341.3538
DRH59,OUT017,1153.8136
FDR32,OUT017,4197.9365
FDP48,OUT035,3427.3982
FDG17,OUT035,4163.572
DRJ59,OUT017,651.8877
FDY48,OUT027,2597.1768
FDB02,OUT046,3217.0034
FDN10,OUT019,222.63971
NCD55,OUT035,902.8532
FDX34,OUT013,2075.184
FDZ38,OUT045,2687.1475
DRF37,OUT049,4759.4795
DRL47,OUT019,318.7202
FDL27,OUT035,1190.5287
NCP53,OUT035,4144.7886
FDT03,OUT019,261.4547
FDJ28,OUT035,3106.8467
FDF40,OUT018,4075.2476
FDA32,OUT035,3757.489
NCP02,OUT017,1023.3197
FDZ31,OUT045,3395.0488
NCQ29,OUT013,4045.8381
FDP57,OUT010,270.21356
FDL32,OUT027,3195.4639
DRB01,OUT035,3373.4775
FDJ40,OUT046,1698.2587
FDO24,OUT018,1991.1853
FDO11,OUT018,3917.7783
FDA56,OUT035,1939.9622
FDF02,OUT045,1715.7053
FDA10,OUT013,1957.5242
NCI55,OUT017,2192.1611
FDZ40,OUT010,0.73213196
FDV08,OUT049,766.07794
FDN48,OUT013,1159.7999
FDU57,OUT017,2409.2026
DRF49,OUT013,2005.2095
FDS02,OUT035,3296.507
FDS43,OUT046,2722.6145
FDT16,OUT013,4333.739
FDX19,OUT027,6787.745
FDK15,OUT046,1386.0502
DRA12,OUT049,1736.3519
FDY35,OUT017,1050.416
NCU42,OUT013,2696.5881
FDD26,OUT013,2887.4834
FDR11,OUT018,2424.4888
NCP53,OUT045,3499.5168
FDP34,OUT045,2076.0044
NCV41,OUT019,249.67697
FDN20,OUT018,2294.7297
FDZ16,OUT018,2437.4497
FDZ28,OUT049,1799.548
NCL55,OUT013,4314.625
NCJ17,OUT046,1053.5219
FDT37,OUT046,4354.459
FDV51,OUT049,2808.0247
FDZ28,OUT035,2139.9255
FDN27,OUT013,1630.3038
FDS14,OUT019,285.47552
FDZ58,OUT045,1695.1019
FDD46,OUT046,2589.6653
FDJ03,OUT035,655.2512
FDU03,OUT010,503.96875
FDA33,OUT027,3858.4053
NCW53,OUT035,3397.885
NCC55,OUT017,765.37335
FDP52,OUT019,505.02582
FDE39,OUT049,1817.7871
FDB44,OUT035,3646.291
FDG59,OUT013,964.27057
FDI05,OUT013,1193.9182
FDF59,OUT045,2233.1929
FDM39,OUT019,350.32666
FDB14,OUT013,1575.5127
NCS05,OUT019,344.35104
DRJ35,OUT045,874.8698
FDO31,OUT019,243.83237
FDA31,OUT046,2610.8457
FDX40,OUT049,663.84564
FDW56,OUT045,2944.7812
FDH09,OUT018,1583.8303
FDA52,OUT019,249.79349
FDF20,OUT019,281.63635
FDE40,OUT046,535.55255
NCU17,OUT046,1404.1158
NCP14,OUT035,1642.4447
FDN25,OUT027,1816.1259
FDU39,OUT049,776.06934
NCM05,OUT017,4318.8677
FDU07,OUT017,2353.628
FDF28,OUT049,1836.5833
FDR57,OUT049,2506.69
FDJ33,OUT013,1857.567
DRH23,OUT035,696.05054
FDQ52,OUT046,4129.7183
DRK13,OUT035,2827.835
FDP09,OUT046,3089.949
FDR08,OUT027,3285.4048
FDV50,OUT045,1701.2963
FDT13,OUT049,3097.1506
FDJ27,OUT027,2766.89
FDH21,OUT046,3525.4963
FDW14,OUT027,2188.1614
FDL52,OUT049,711.32666
FDW28,OUT017,3264.3218
FDL40,OUT049,1316.0322
FDE24,OUT046,2316.9663
FDX35,OUT049,3881.8218
FDP46,OUT017,1806.9893
FDX56,OUT045,3670.6523
FDQ45,OUT049,2905.4512
FDK50,OUT027,4359.817
FDY26,OUT045,3239.646
FDQ09,OUT017,1782.102
FDN39,OUT049,2931.7495
FDP13,OUT017,558.9337
FDR51,OUT013,2188.5234
FDZ49,OUT010,538.4468
FDL28,OUT018,3066.8477
FDZ10,OUT035,2389.7134
FDK38,OUT013,2388.3416
DRL49,OUT027,3906.808
FDR15,OUT013,2306.6606
FDQ24,OUT035,4619.1504
FDD56,OUT013,2871.8215
NCR42,OUT046,851.10504
FDH52,OUT045,814.427
FDH57,OUT019,222.83795
FDR15,OUT010,535.385
FDJ34,OUT035,1768.7528
FDW37,OUT035,1514.1029
FDQ23,OUT018,1439.5164
FDP34,OUT013,2653.2974
FDE04,OUT027,4733.2285
FDC48,OUT045,1253.1366
FDA47,OUT019,385.66333
FDI35,OUT018,2316.319
NCV05,OUT013,2178.36
FDR28,OUT045,2446.506
FDH31,OUT017,1510.5361
FDP59,OUT019,229.31282
FDS19,OUT018,909.38806
FDM60,OUT045,640.8481
FDJ44,OUT018,2267.4778
DRH51,OUT017,1348.148
DRC25,OUT017,1333.8182
DRE25,OUT013,1599.3044
NCX05,OUT049,1817.4382
FDR11,OUT017,2498.8096
DRP47,OUT045,3859.9849
DRC49,OUT019,219.09886
FDQ47,OUT027,1709.6686
FDL20,OUT013,1666.8989
FDM34,OUT035,2622.6533
NCN55,OUT013,4152.8726
FDD41,OUT035,1578.4595
FDE52,OUT049,1092.5426
NCT18,OUT019,297.57452
FDJ32,OUT018,745.86536
FDE16,OUT046,3473.6453
FDZ09,OUT045,2185.1516
DRZ11,OUT046,1402.1748
FDK41,OUT049,1327.4521
FDE56,OUT049,964.34106
FDH34,OUT013,3273.9397
DRI49,OUT013,1577.7897
DRI59,OUT046,3322.169
DRC36,OUT049,2278.002
FDS15,OUT019,265.28857
FDI07,OUT018,2730.6504
FDZ15,OUT018,1650.2897
NCX41,OUT027,5326.011
NCO29,OUT019,458.81635
FDF57,OUT013,2666.021
FDI33,OUT035,1685.6599
DRJ47,OUT049,2740.9465
FDB34,OUT046,1552.0385
FDY22,OUT027,3587.0317
DRL11,OUT017,2524.0718
FDY46,OUT035,3428.2708
FDG17,OUT013,4006.3306
FDE52,OUT018,1341.8877
DRP47,OUT027,5376.014
FDO01,OUT010,550.01294
FDL09,OUT046,2611.8765
FDR57,OUT013,2725.9053
DRD37,OUT035,660.5973
FDQ36,OUT027,1624.2251
FDL33,OUT049,3453.4663
FDL48,OUT045,732.2805
FDL28,OUT049,3900.488
NCN29,OUT046,1094.9414
FDO13,OUT035,2927.8853
FDB38,OUT045,2671.0989
FDI36,OUT035,3677.2124
FDI58,OUT035,1335.728
FDH22,OUT018,2124.7432
FDQ27,OUT013,1397.7186
FDT33,OUT046,2908.4707
FDC56,OUT045,1757.343
FDF14,OUT046,3190.8403
FDQ39,OUT017,3087.165
NCM43,OUT017,2572.4072
FDS46,OUT035,1865.9454
FDI22,OUT049,3529.2988
NCE43,OUT045,2386.8455
FDZ36,OUT010,0
FDR13,OUT019,251.50116
FDP46,OUT018,1293.7706
FDW56,OUT019,291.1032
FDB40,OUT017,2453.0933
FDM28,OUT018,2377.9172
FDV49,OUT013,4307.0625
NCS53,OUT018,2402.1946
FDO03,OUT049,4160.7954
FDT15,OUT035,3038.3704
FDD33,OUT049,4040.2878
FDX13,OUT017,4329.3677
FDH60,OUT013,2958.2441
DRH51,OUT046,1084.8663
NCL07,OUT049,994.51965
FDW51,OUT045,3652.412
FDF21,OUT019,327.24124
FDH26,OUT019,261.67963
FDJ03,OUT049,563.7417
FDU35,OUT017,1474.9617
DRL01,OUT018,3732.7065
FDE59,OUT045,795.3721
FDI60,OUT035,975.13904
DRH39,OUT035,766.9312
FDK36,OUT049,894.9878
FDN52,OUT045,1246.449
FDU12,OUT017,4565.213
NCT05,OUT027,6414.7915
FDS37,OUT027,3411.393
FDK24,OUT017,826.5315
DRF36,OUT013,3532.0615
FDN46,OUT010,216.27673
NCN06,OUT045,2160.519
FDD59,OUT035,1832.8507
FDM14,OUT045,1898.8229
FDO10,OUT018,838.011
FDU35,OUT013,1549.8157
NCA30,OUT018,2582.204
NCO41,OUT049,1623.7065
FDI24,OUT046,3027.6853
FDZ16,OUT046,2884.5815
FDV47,OUT046,1345.0293
FDV16,OUT045,443.53574
FDZ22,OUT035,1402.435
FDO20,OUT010,743.69226
FDW38,OUT013,1127.3926
FDW52,OUT045,2466.721
FDT43,OUT019,133.25879
NCS29,OUT045,4066.0283
NCC31,OUT017,2487.3608
FDA21,OUT017,3178.4507
FDQ55,OUT046,2075.8699
NCE54,OUT049,1543.5637
FDD45,OUT017,1515.8425
NCP17,OUT017,953.3158
FDR47,OUT035,2684.6086
DRM35,OUT013,2608.151
FDR47,OUT019,474.3446
FDX19,OUT010,907.4807
FDV22,OUT027,4111.2935
FDQ46,OUT027,3202.274
DRO47,OUT045,1436.4618
FDB44,OUT010,685.04175
FDN02,OUT010,486.3992
FDW10,OUT045,2510.4902
FDJ41,OUT019,640.3715
FDM50,OUT046,1035.8837
FDW10,OUT035,3242.335
FDY48,OUT049,1544.5085
NCE30,OUT027,5046.762
FDO04,OUT045,654.2315
FDQ26,OUT010,0
NCX29,OUT018,2268.044
FDE39,OUT046,1767.1885
NCR54,OUT027,4708.368
NCP55,OUT027,1709.2108
FDX22,OUT017,3491.208
FDI05,OUT035,1103.6796
FDC51,OUT027,3177.247
FDC10,OUT013,2072.8345
FDJ46,OUT045,2489.3042
FDV10,OUT010,0
FDX12,OUT027,4309.6953
FDL43,OUT019,160.56145
DRB13,OUT046,2741.784
FDF59,OUT027,3200.9626
FDT35,OUT049,2968.99
NCJ19,OUT035,1055.2101
FDT35,OUT018,2832.691
FDI48,OUT046,680.7999
DRC24,OUT019,228.9487
NCZ05,OUT017,1642.4613
FDJ57,OUT049,3638.8503
FDX11,OUT017,3063.836
FDE09,OUT035,1760.7078
NCK06,OUT049,2169.8628
DRE37,OUT017,3233.594
FDV56,OUT046,1933.1063
FDY43,OUT017,2676.592
FDV35,OUT013,2383.2615
